,id,name,sample,accent,age,gender,language,language_code,loudness,style,tempo,texture,is_cloned,voice_engine
141,s3://voice-cloning-zero-shot/1f44b3e7-22ea-4c2e-87d0-b4d9c8f1d47d/sophia/manifest.json,Sophia,https://peregrine-samples.s3.amazonaws.com/parrot-samples/sophia.wav,american,adult,female,English (US),en-US,,,,,False,PlayHT2.0
142,spencer,April,https://peregrine-samples.s3.amazonaws.com/editor-samples/spencer.wav,british,adult,female,English (US),en-US,neutral,narrative,slow,smooth,False,PlayHT1.0
143,stella,Stella,https://peregrine-samples.s3.amazonaws.com/editor-samples/Stella.wav,british,old,female,English (US),en-US,neutral,training,slow,round,False,PlayHT1.0
144,susan,Susan,https://peregrine-samples.s3.amazonaws.com/editor-samples/susan.wav,american,adult,female,English (US),en-US,high,videos,neutral,round,False,PlayHT1.0
145,s3://mockingbird-prod/susan_vo_commercials_0f4fa663-6eba-4582-be1e-2d5bde798f1c/voices/speaker/manifest.json,Susan (Advertising),https://peregrine-samples.s3.us-east-1.amazonaws.com/editor-samples/susan_vo_commercials.wav,american,adult,female,English (US),en-US,high,advertising,neutral,round,False,PlayHT1.0
146,s3://mockingbird-prod/susan_vo_narrative_73051c90-460b-4e54-adab-9235f45c5e5f/voices/speaker/manifest.json,Susan (Narrative),,american,adult,female,English (US),en-US,high,narrative,neutral,round,False,PlayHT1.0
147,s3://mockingbird-prod/susan_vo_training_46ffcc60-d630-42f6-acfe-4affd003ae7a/voices/speaker/manifest.json,Susan (Training),https://peregrine-samples.s3.us-east-1.amazonaws.com/editor-samples/susan_vo_training.wav,american,adult,female,English (US),en-US,high,training,neutral,round,False,PlayHT1.0
148,theodore,Theodore,https://peregrine-samples.s3.amazonaws.com/editor-samples/Theodore.wav,american,old,male,English (US),en-US,neutral,narrative,neutral,gravelly,False,PlayHT1.0
149,victor,Ariana,https://peregrine-samples.s3.amazonaws.com/editor-samples/victor.wav,american,youth,female,English (US),en-US,high,videos,fast,thick,False,PlayHT1.0
150,wilbert,Wilbert,https://peregrine-samples.s3.amazonaws.com/editor-samples/wilbert.wav,british,adult,male,English (US),en-US,neutral,narrative,neutral,round,False,PlayHT1.0
151,wilbur,Wilbur,https://peregrine-samples.s3.amazonaws.com/editor-samples/wilbur.wav,american,youth,male,English (US),en-US,neutral,narrative,neutral,smooth,False,PlayHT1.0
152,wilfred,Wilfred,https://peregrine-samples.s3.amazonaws.com/editor-samples/wilfred.wav,american,old,male,English (US),en-US,low,training,slow,smooth,False,PlayHT1.0
153,s3://peregrine-voices/mel22/manifest.json,Will,,american,adult,male,English (US),en-US,,,,,False,PlayHT2.0
154,william,William,https://peregrine-samples.s3.amazonaws.com/editor-samples/william_vo.wav,american,adult,male,English (US),en-US,neutral,videos,neutral,round,False,PlayHT1.0
155,s3://mockingbird-prod/william_vo_narrative_0eacdff5-6243-4e26-8b3b-66e03458c1d1/voices/speaker/manifest.json,William (Narrative),https://peregrine-samples.s3.us-east-1.amazonaws.com/editor-samples/william_vo_narrative.wav,american,adult,male,English (US),en-US,neutral,narrative,neutral,round,False,PlayHT1.0
156,s3://mockingbird-prod/william_vo_training_1b939b71-14fa-41f0-b1db-7d94f194ad0a/voices/speaker/manifest.json,William (Training),https://peregrine-samples.s3.us-east-1.amazonaws.com/editor-samples/william_vo_training.wav,american,adult,male,English (US),en-US,neutral,training,neutral,round,False,PlayHT1.0
